Date,High,Low,Open,Close,Adj Close,Volume
2013-11-22,25.930179595947266,25.756256103515625,25.861360549926758,25.82307243347168,25.61139488220215,50117832
2013-11-25,26.35610580444336,25.90140151977539,25.954954147338867,26.174423217773438,25.959863662719727,64455480
2013-11-26,26.564064025878906,26.099599838256836,26.241241455078125,26.486736297607422,26.269617080688477,91360548
2013-11-27,26.726726531982422,26.526527404785156,26.577327728271484,26.604354858398438,26.386272430419922,44899056
2013-11-29,26.69219207763672,26.51276206970215,26.580581665039062,26.516265869140625,26.298906326293945,47664288
2013-12-02,26.685434341430664,26.29529571533203,26.614364624023438,26.38838768005371,26.172077178955078,54873072
2013-12-03,26.612613677978516,26.251752853393555,26.300050735473633,26.357858657836914,26.141796112060547,66976956
2013-12-04,26.62612533569336,26.276275634765625,26.31056022644043,26.480981826782227,26.2639102935791,47616336
2013-12-05,26.51801872253418,26.30355453491211,26.45645523071289,26.4599609375,26.243061065673828,45302652
2013-12-06,26.776777267456055,26.528528213500977,26.771522521972656,26.773523330688477,26.554054260253906,57094848
2013-12-09,27.084835052490234,26.72722625732422,26.801551818847656,26.980480194091797,26.759315490722656,59244696
2013-12-10,27.335084915161133,26.918167114257812,26.930681228637695,27.143644332885742,26.921140670776367,74081844
2013-12-11,27.31031036376953,26.906156539916992,27.21221160888672,26.959209442138672,26.738218307495117,68403528
2013-12-12,27.100601196289062,26.751752853393555,27.016265869140625,26.775775909423828,26.556291580200195,63796140
2013-12-13,26.93418312072754,26.473724365234375,26.91191291809082,26.546295166015625,26.328689575195312,86409504
2013-12-16,26.89414405822754,26.576826095581055,26.62662696838379,26.851350784301758,26.631242752075195,64015920
2013-12-17,27.046045303344727,26.736236572265625,26.847347259521484,26.773273468017578,26.553804397583008,61366572
2013-12-18,27.150901794433594,26.50250244140625,26.82307243347168,27.145896911621094,26.923376083374023,88323588
2013-12-19,27.327077865600586,27.004003524780273,27.046295166015625,27.18268394470215,26.959861755371094,66561372
2013-12-20,27.556806564331055,27.22722625732422,27.2347354888916,27.54304313659668,27.317264556884766,130333536
2013-12-23,27.922922134399414,27.655656814575195,27.723724365234375,27.905405044555664,27.676658630371094,68795136
2013-12-24,27.90890884399414,27.7302303314209,27.902151107788086,27.823823928833008,27.595745086669922,29338632
2013-12-26,28.003002166748047,27.7449951171875,27.878128051757812,27.96446418762207,27.735233306884766,53458488
2013-12-27,28.0350341796875,27.851350784301758,28.02802848815918,27.987987518310547,27.75856590270996,62725212
2013-12-30,28.04054069519043,27.753253936767578,28.036537170410156,27.764263153076172,27.536672592163086,49394556
2013-12-31,28.05305290222168,27.68418312072754,27.833833694458008,28.045795440673828,27.815895080566406,54261684
2014-01-02,27.971721649169922,27.734233856201172,27.914413452148438,27.85585594177246,27.627513885498047,72783144
2014-01-03,27.951200485229492,27.650901794433594,27.902902603149414,27.652652740478516,27.42597770690918,66601332
2014-01-06,27.99949836730957,27.688688278198242,27.853103637695312,27.960960388183594,27.731760025024414,70701228
2014-01-07,28.520771026611328,28.057056427001953,28.153152465820312,28.5,28.26637840270996,102001896
2014-01-08,28.711711883544922,28.360610961914062,28.678678512573242,28.559309005737305,28.325199127197266,89610300
2014-01-09,28.63413429260254,28.16716766357422,28.614614486694336,28.284284591674805,28.05242919921875,83296620
2014-01-10,28.50550651550293,28.084333419799805,28.50550651550293,28.28278350830078,28.050941467285156,85654260
2014-01-13,28.70145034790039,27.95720672607422,28.189939498901367,28.102603912353516,27.87224006652832,96659244
2014-01-14,28.803804397583008,28.230480194091797,28.47722625732422,28.763763427734375,28.527978897094727,99204696
2014-01-15,28.90390396118164,28.62337303161621,28.85360336303711,28.744243621826172,28.50861930847168,77929992
2014-01-16,28.97722625732422,28.728729248046875,28.756256103515625,28.93443489074707,28.697248458862305,67288644
2014-01-17,29.0447940826416,28.633634567260742,28.950199127197266,28.792041778564453,28.556028366088867,107943948
2014-01-21,29.12912940979004,28.811311721801758,29.05230140686035,29.12162208557129,28.882905960083008,79116804
2014-01-22,29.226476669311523,29.00050163269043,29.19444465637207,29.15465545654297,28.915668487548828,62793144
2014-01-23,29.091341018676758,28.888137817382812,29.029029846191406,29.031532287597656,28.793554306030273,77886036
2014-01-24,28.867618560791016,28.103103637695312,28.804054260253906,28.12387466430664,27.893335342407227,155544300
2014-01-27,28.190690994262695,27.083833694458008,28.180681228637695,27.558307647705078,27.33240509033203,173969856
2014-01-28,28.17192268371582,27.776275634765625,27.785785675048828,28.10335350036621,27.872983932495117,88319592
2014-01-29,28.071821212768555,27.51301383972168,28.006006240844727,27.700700759887695,27.473630905151367,95100804
2014-01-30,28.84109115600586,28.20945930480957,28.653654098510742,28.413162231445312,28.180252075195312,203452344
2014-01-31,29.693193435668945,28.807056427001953,29.31306266784668,29.553804397583008,29.311542510986328,222429348
2014-02-03,29.572572708129883,28.32857894897461,29.509510040283203,28.36411476135254,28.131608963012695,182581236
2014-02-04,28.90390396118164,28.453704833984375,28.478227615356445,28.48248291015625,28.249004364013672,112363524
2014-02-05,28.79804801940918,28.228729248046875,28.613113403320312,28.60860824584961,28.374095916748047,95684220
2014-02-06,29.03303337097168,28.717466354370117,28.807056427001953,29.02802848815918,28.79007911682129,77786136
2014-02-07,29.47697639465332,29.04304313659668,29.219970703125,29.465465545654297,29.22393035888672,105342552
2014-02-10,29.589590072631836,29.2547550201416,29.324323654174805,29.352603912353516,29.11199378967285,77730192
2014-02-11,29.826576232910156,29.334585189819336,29.533784866333008,29.784284591674805,29.540136337280273,81949968
2014-02-12,29.7797794342041,29.564064025878906,29.7547550201416,29.69694709777832,29.453514099121094,68911020
2014-02-13,30.027528762817383,29.521020889282227,29.548297882080078,30.027528762817383,29.781383514404297,73382544
2014-02-14,30.139890670776367,29.849849700927734,29.920169830322266,30.100099563598633,29.853361129760742,87380532
2014-02-18,30.352102279663086,30.030029296875,30.06531524658203,30.30230140686035,30.053903579711914,84271644
2014-02-19,30.260761260986328,29.967466354370117,30.162662506103516,30.08858871459961,29.84194564819336,84059856
2014-02-20,30.202451705932617,30.03553581237793,30.10860824584961,30.132883071899414,29.88587760925293,67963968
2014-02-21,30.277027130126953,30.10110092163086,30.225475311279297,30.124874114990234,29.8779354095459,74417508
2014-02-24,30.534534454345703,30.157657623291016,30.16416358947754,30.343093872070312,30.0943603515625,66905028
2014-02-25,30.643142700195312,30.290790557861328,30.42892837524414,30.53053092956543,30.28026580810547,57490452
2014-02-26,30.75275230407715,30.374374389648438,30.630630493164062,30.5347843170166,30.28448486328125,79208712
2014-02-27,30.63638687133789,30.455705642700195,30.4902400970459,30.510761260986328,30.260656356811523,50349600
2014-02-28,30.635385513305664,30.185686111450195,30.539039611816406,30.421672821044922,30.172300338745117,92451456
2014-03-03,30.226226806640625,29.833332061767578,30.198949813842773,30.097347259521484,29.85063362121582,84107808
2014-03-04,30.430429458618164,30.26776885986328,30.405405044555664,30.403152465820312,30.153928756713867,58649292
2014-03-05,30.607608795166016,30.31556510925293,30.40665626525879,30.48698616027832,30.237075805664062,49362588
2014-03-06,30.68443489074707,30.495494842529297,30.587587356567383,30.520771026611328,30.270584106445312,50673276
2014-03-07,30.705455780029297,30.316316604614258,30.700700759887695,30.400150299072266,30.150955200195312,60543396
2014-03-10,30.471471786499023,30.132381439208984,30.422672271728516,30.319570541381836,30.071033477783203,48535416
2014-03-11,30.38838768005371,29.945945739746094,30.374624252319336,30.0297794342041,29.783618927001953,68451480
2014-03-12,30.226476669311523,29.634384155273438,29.939939498901367,30.21271324157715,29.96505355834961,78493428
2014-03-13,30.29279327392578,29.648649215698242,30.228979110717773,29.756256103515625,29.512340545654297,93730176
2014-03-14,29.801551818847656,29.342592239379883,29.579328536987305,29.349348068237305,29.108768463134766,91664244
2014-03-17,29.956707000732422,29.48223114013672,29.510761260986328,29.832332611083984,29.587791442871094,86397516
2014-03-18,30.31856918334961,29.856355667114258,29.89664649963379,30.311811447143555,30.063339233398438,72527400
2014-03-19,30.330080032348633,29.890140533447266,30.32532501220703,30.011260986328125,29.7652530670166,64451484
2014-03-20,30.27052116394043,29.91391372680664,30.028778076171875,29.958959579467773,29.713376998901367,67320612
2014-03-21,30.271020889282227,29.59084129333496,30.187938690185547,29.605606079101562,29.3629207611084,128211660
2014-03-24,29.652151107788086,28.677427291870117,29.634384155273438,28.97722625732422,28.73969268798828,121362516
2014-03-25,29.2752742767334,28.703704833984375,29.17917823791504,28.996997833251953,28.759302139282227,96311592
2014-03-26,29.31856918334961,28.31581687927246,29.079328536987305,28.327577590942383,28.095369338989258,103096800
2014-03-27,28.326826095581055,27.580080032348633,28.299549102783203,27.884885787963867,27.656309127807617,152735112
2014-03-28,28.358108520507812,27.97222137451172,28.003002166748047,28.031782150268555,27.802003860473633,90265644
2014-03-31,28.40340232849121,27.849098205566406,28.288288116455078,27.890640258789062,27.662010192871094,77614308
2014-04-01,28.465965270996094,27.977977752685547,28.0347843170166,28.400651931762695,28.167842864990234,87152760
2014-04-02,28.648649215698242,28.128128051757812,28.57607650756836,28.405906677246094,28.17305564880371,83360556
2014-04-03,29.415000915527344,28.300500869750977,28.66950035095215,28.575000762939453,28.34076499938965,80366000
2014-04-04,28.986000061035156,27.22450065612793,28.927499771118164,27.262500762939453,27.039020538330078,107274000
2014-04-07,27.49250030517578,26.526500701904297,27.239500045776367,27.0314998626709,26.80991554260254,79232000
2014-04-08,27.993999481201172,27.235000610351562,27.252500534057617,27.875499725341797,27.646995544433594,69650000
2014-04-09,28.389999389648438,27.768999099731445,28.29199981689453,28.351999282836914,28.119590759277344,60632000
2014-04-10,28.410499572753906,27.274999618530273,28.399999618530273,27.33449935913086,27.110429763793945,65890000
2014-04-11,27.379499435424805,26.670000076293945,26.89699935913086,26.88800048828125,26.667591094970703,63494000
2014-04-14,27.650999069213867,27.025999069213867,27.183000564575195,27.260000228881836,27.036544799804688,50824000
2014-04-15,27.644500732421875,26.531999588012695,27.549999237060547,27.434999465942383,27.210107803344727,79956000
2014-04-16,28.200000762939453,27.655000686645508,27.885000228881836,28.19499969482422,27.96388053894043,91644000
2014-04-17,27.850000381469727,26.969999313354492,27.81599998474121,27.16699981689453,26.944305419921875,112294000
2014-04-21,27.200000762939453,26.700000762939453,27.200000762939453,26.9685001373291,26.747432708740234,48502000
2014-04-22,27.399999618530273,26.799999237060547,26.799999237060547,27.274999618530273,27.051420211791992,46622000
2014-04-23,27.239999771118164,26.4064998626709,27.183500289916992,26.875499725341797,26.655195236206055,39114000
2014-04-24,27.125,26.549999237060547,27.08449935913086,26.722000122070312,26.502954483032227,41348000
2014-04-25,26.69300079345703,26.125,26.613000869750977,26.155000686645508,25.940601348876953,47400000
2014-04-28,26.295000076293945,25.549999237060547,26.290000915527344,26.14900016784668,25.93465232849121,75056000
2014-04-29,26.88800048828125,26.149999618530273,26.194499969482422,26.816499710083008,26.596677780151367,50704000
2014-04-30,26.816999435424805,26.454500198364258,26.756000518798828,26.743999481201172,26.524770736694336,40770000
2014-05-01,26.995500564575195,26.64299964904785,26.712499618530273,26.92650032043457,26.70577621459961,40086000
2014-05-02,27.1200008392334,26.66349983215332,27.07200050354004,26.693500518798828,26.474687576293945,35616000
2014-05-05,26.785999298095703,26.378999710083008,26.511999130249023,26.76650047302246,26.547088623046875,24568000
2014-05-06,26.727500915527344,26.113000869750977,26.670499801635742,26.12849998474121,25.91431999206543,36700000
2014-05-07,26.221500396728516,25.554500579833984,26.162500381469727,25.899999618530273,25.68769073486328,61486000
2014-05-08,26.36750030517578,25.722999572753906,25.785999298095703,26.008499145507812,25.79530143737793,49040000
2014-05-09,26.36750030517578,25.714000701904297,25.9325008392334,26.33099937438965,26.115156173706055,45224000
2014-05-12,26.9375,26.375499725341797,26.591999053955078,26.921499252319336,26.70081901550293,38968000
2014-05-13,27.199499130249023,26.895000457763672,26.979000091552734,27.07699966430664,26.855043411254883,40240000
2014-05-14,27.090999603271484,26.655500411987305,27.090999603271484,26.720500946044922,26.501466751098633,25618000
2014-05-15,26.700000762939453,26.265499114990234,26.656999588012695,26.45599937438965,26.239133834838867,36658000
2014-05-16,26.54199981689453,26.178499221801758,26.479999542236328,26.415000915527344,26.19847297668457,38154000
2014-05-19,26.967500686645508,26.283000946044922,26.444000244140625,26.941499710083008,26.720653533935547,39530000
2014-05-20,27.3174991607666,26.828500747680664,27.0,27.019500732421875,26.798015594482422,48506000
2014-05-21,27.487499237060547,27.105499267578125,27.145000457763672,27.485000610351562,27.25969886779785,31294000
2014-05-22,27.898000717163086,27.549999237060547,27.610000610351562,27.772499084472656,27.544841766357422,42994000
